doi,publisher,pdf_url,open_access,title,cited_by_count,publication_year,publication_date,openalex_id,benchmark_query,benchmark_year,benchmark_rank,benchmark_source,doi_resolution_method,doi_resolution_confidence,resolved_from_ssrn,resolved_from_repository,resolved_from_arxiv,original_source_type,original_openalex_id,resolved_target_openalex_id,original_doi,journal,journal_id,journal_type,journal_issn_l,journal_issn_json,work_type,citation_normalized_percentile,author_count,first_author,authors_display,authors_json
10.1016/j.commatsci.2025.113701,Elsevier BV,,False,Investigating charge transport layer flexibility for boosted performance in Lead-Free CsSnBr3-based perovskite solar cells,36,2025,2025-01-18,https://openalex.org/W4406569389,a-igzo,2025,1,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406569389,https://openalex.org/W4406569389,10.1016/j.commatsci.2025.113701,Computational Materials Science,https://openalex.org/S26018076,journal,0927-0256,"[""0927-0256"", ""1879-0801""]",article,0.99770188,6,Asadul Islam Shimul,Asadul Islam Shimul; Ashraful Islam; Avijit Ghosh; Md. Maruf Hossain; Safia Aktar Dipa; R. Jothi Ramalingam,"[{""display_name"": ""Asadul Islam Shimul"", ""id"": ""https://openalex.org/A5115931825"", ""orcid"": ""https://orcid.org/0009-0002-8540-4989"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Ashraful Islam"", ""id"": ""https://openalex.org/A5015079931"", ""orcid"": ""https://orcid.org/0000-0001-9527-4271"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Avijit Ghosh"", ""id"": ""https://openalex.org/A5009665162"", ""orcid"": ""https://orcid.org/0009-0000-8044-7686"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Md. Maruf Hossain"", ""id"": ""https://openalex.org/A5100702348"", ""orcid"": ""https://orcid.org/0000-0001-8340-1130"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Safia Aktar Dipa"", ""id"": ""https://openalex.org/A5115931826"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""R. Jothi Ramalingam"", ""id"": ""https://openalex.org/A5112262283"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1016/j.nanoen.2025.110837,Elsevier BV,,False,Temperature-driven co-optimization of IGZO/HZO ferroelectric field-effect transistors for optoelectronic neuromorphic computing,21,2025,2025-03-05,https://openalex.org/W4408259932,a-igzo,2025,2,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408259932,https://openalex.org/W4408259932,10.1016/j.nanoen.2025.110837,Nano Energy,https://openalex.org/S2497301991,journal,2211-2855,"[""2211-2855"", ""2211-3282""]",article,0.99262422,12,Deokjoon Eom,Deokjoon Eom; Hyunhee Kim; Woohui Lee; Changyu Park; Jinsung Park; Hee-Soo Lee; Tae-Kue Kim; San Nam; Yong‐Hoon Kim; Hyoungsub Kim; Hyoungsub Kim; Hyoungsub Kim,"[{""display_name"": ""Deokjoon Eom"", ""id"": ""https://openalex.org/A5054914693"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Hyunhee Kim"", ""id"": ""https://openalex.org/A5107986697"", ""orcid"": ""https://orcid.org/0000-0003-3241-3638"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Woohui Lee"", ""id"": ""https://openalex.org/A5033125209"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Changyu Park"", ""id"": ""https://openalex.org/A5081119554"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jinsung Park"", ""id"": ""https://openalex.org/A5022748342"", ""orcid"": ""https://orcid.org/0000-0001-8096-7286"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hee-Soo Lee"", ""id"": ""https://openalex.org/A5103044280"", ""orcid"": ""https://orcid.org/0000-0002-4616-3900"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tae-Kue Kim"", ""id"": ""https://openalex.org/A5068560073"", ""orcid"": ""https://orcid.org/0000-0002-0995-9352"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""San Nam"", ""id"": ""https://openalex.org/A5083098982"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yong‐Hoon Kim"", ""id"": ""https://openalex.org/A5101404638"", ""orcid"": ""https://orcid.org/0000-0003-0057-1893"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Hyoungsub Kim"", ""id"": ""https://openalex.org/A5028907255"", ""orcid"": ""https://orcid.org/0000-0003-3549-4250"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Hyoungsub Kim"", ""id"": null, ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Hyoungsub Kim"", ""id"": null, ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1002/adts.202500182,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adts.202500182,True,Machine Learning‐Based Optimization and Performance Enhancement of CH<sub>3</sub>NH<sub>3</sub>SnBr<sub>3</sub> Perovskite Solar Cells with Different Charge Transport Materials Using SCAPS‐1D and wxAMPS,20,2025,2025-03-25,https://openalex.org/W4408913494,a-igzo,2025,3,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408913494,https://openalex.org/W4408913494,10.1002/adts.202500182,Advanced Theory and Simulations,https://openalex.org/S4210193742,journal,2513-0390,"[""2513-0390""]",article,0.99243058,4,Asadul Islam Shimul,Asadul Islam Shimul; Mahfuz Alam Khan; Abu Rayhan; Avijit Ghosh,"[{""display_name"": ""Asadul Islam Shimul"", ""id"": ""https://openalex.org/A5115931825"", ""orcid"": ""https://orcid.org/0009-0002-8540-4989"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Mahfuz Alam Khan"", ""id"": ""https://openalex.org/A5102840910"", ""orcid"": ""https://orcid.org/0009-0009-0961-4889"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Abu Rayhan"", ""id"": ""https://openalex.org/A5103284171"", ""orcid"": ""https://orcid.org/0009-0008-7594-7270"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Avijit Ghosh"", ""id"": ""https://openalex.org/A5009665162"", ""orcid"": ""https://orcid.org/0009-0000-8044-7686"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1016/j.jmst.2024.12.052,Elsevier BV,,False,Exploitation of temporal dynamics and synaptic plasticity in multilayered ITO/ZnO/IGZO/ZnO/ITO memristor for energy-efficient reservoir computing,18,2025,2025-02-22,https://openalex.org/W4407852380,a-igzo,2025,4,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407852380,https://openalex.org/W4407852380,10.1016/j.jmst.2024.12.052,Journal of Material Science and Technology,https://openalex.org/S135187643,journal,1005-0302,"[""1005-0302"", ""1941-1162""]",article,0.9900843,5,Muhammad Ismail,Muhammad Ismail; Seung Jun Lee; Maria Rasheed; Chandreswar Mahata; Sungjun Kim,"[{""display_name"": ""Muhammad Ismail"", ""id"": ""https://openalex.org/A5100644891"", ""orcid"": ""https://orcid.org/0000-0002-8880-8164"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Seung Jun Lee"", ""id"": ""https://openalex.org/A5100757275"", ""orcid"": ""https://orcid.org/0000-0002-3735-4457"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Maria Rasheed"", ""id"": ""https://openalex.org/A5066113045"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chandreswar Mahata"", ""id"": ""https://openalex.org/A5002312407"", ""orcid"": ""https://orcid.org/0000-0001-5443-6561"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sungjun Kim"", ""id"": ""https://openalex.org/A5100647604"", ""orcid"": ""https://orcid.org/0000-0002-9873-2474"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1088/2631-8695/ada721,IOP Publishing,,False,A comprehensive SCAPS-1D simulation study on the photovoltaic properties and efficiency enhancement of CH<sub>3</sub>NH<sub>3</sub>PbCl<sub>3</sub> perovskite solar cells,17,2025,2025-01-07,https://openalex.org/W4406136005,a-igzo,2025,5,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406136005,https://openalex.org/W4406136005,10.1088/2631-8695/ada721,Engineering Research Express,https://openalex.org/S4210221144,journal,2631-8695,"[""2631-8695""]",article,0.98863298,9,Md. Raihan Kabir,Md. Raihan Kabir; Mohammad Hasin Ishraq; Md. Tarekuzzaman; Nazmul Islam Nahid; Jibon Krishna Modak; Sohail Ahmad; Asif Mohammed Arfi; Md. Rasheduzzaman; Md. Zahid Hasan,"[{""display_name"": ""Md. Raihan Kabir"", ""id"": ""https://openalex.org/A5084983647"", ""orcid"": ""https://orcid.org/0000-0002-6219-2103"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Mohammad Hasin Ishraq"", ""id"": ""https://openalex.org/A5013672994"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Tarekuzzaman"", ""id"": ""https://openalex.org/A5099393613"", ""orcid"": ""https://orcid.org/0009-0005-7821-1873"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Nazmul Islam Nahid"", ""id"": ""https://openalex.org/A5099841017"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jibon Krishna Modak"", ""id"": ""https://openalex.org/A5021823775"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sohail Ahmad"", ""id"": ""https://openalex.org/A5067104493"", ""orcid"": ""https://orcid.org/0000-0001-7253-5686"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Asif Mohammed Arfi"", ""id"": ""https://openalex.org/A5008357986"", ""orcid"": ""https://orcid.org/0009-0001-7520-3617"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Rasheduzzaman"", ""id"": ""https://openalex.org/A5077524421"", ""orcid"": ""https://orcid.org/0000-0003-1430-3654"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Zahid Hasan"", ""id"": ""https://openalex.org/A5064761111"", ""orcid"": ""https://orcid.org/0000-0001-8616-1830"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1002/advs.202500568,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/advs.202500568,True,High‐Performance Synapse Arrays for Neuromorphic Computing via Floating Gate‐Engineered IGZO Synaptic Transistors,15,2025,2025-03-20,https://openalex.org/W4408724941,a-igzo,2025,6,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408724941,https://openalex.org/W4408724941,10.1002/advs.202500568,Advanced Science,https://openalex.org/S2737737698,journal,2198-3844,"[""2198-3844""]",article,0.98626248,6,Junhyeong Park,Junhyeong Park; Yumin Yun; Sung‐Soo Bae; Yuseong Jang; Seungyoon Shin; Soo‐Yeon Lee,"[{""display_name"": ""Junhyeong Park"", ""id"": ""https://openalex.org/A5001822348"", ""orcid"": ""https://orcid.org/0000-0002-4318-2882"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Yumin Yun"", ""id"": ""https://openalex.org/A5052046442"", ""orcid"": ""https://orcid.org/0009-0005-8758-6001"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sung‐Soo Bae"", ""id"": ""https://openalex.org/A5111548239"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuseong Jang"", ""id"": ""https://openalex.org/A5101495044"", ""orcid"": ""https://orcid.org/0000-0002-9057-482X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Seungyoon Shin"", ""id"": ""https://openalex.org/A5048428793"", ""orcid"": ""https://orcid.org/0009-0002-2104-1381"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Soo‐Yeon Lee"", ""id"": ""https://openalex.org/A5100626495"", ""orcid"": ""https://orcid.org/0000-0002-9822-2570"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1007/s10904-025-03629-3,Springer Science+Business Media,,False,"Hydrostatic Pressure-Driven Insights into Structural, Electronic, Optical, and Mechanical Properties of A3PCl3 (A = Sr, Ba) Cubic Perovskites for Advanced Solar Cell Applications",15,2025,2025-02-08,https://openalex.org/W4407277458,a-igzo,2025,7,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407277458,https://openalex.org/W4407277458,10.1007/s10904-025-03629-3,Journal of Inorganic and Organometallic Polymers and Materials,https://openalex.org/S22507861,journal,1574-1443,"[""1574-1443"", ""1574-1451""]",article,0.98646365,7,Asadul Islam Shimul,Asadul Islam Shimul; Md. Mahfuzul Haque; Avijit Ghosh; Mohammad Aman Ullah Sunny; Samar O. Aljazzar; Jehan Y. Al‐Humaidi; Yousef E. Mukhrish,"[{""display_name"": ""Asadul Islam Shimul"", ""id"": ""https://openalex.org/A5115931825"", ""orcid"": ""https://orcid.org/0009-0002-8540-4989"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Md. Mahfuzul Haque"", ""id"": ""https://openalex.org/A5085054154"", ""orcid"": ""https://orcid.org/0000-0001-5773-1435"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Avijit Ghosh"", ""id"": ""https://openalex.org/A5009665162"", ""orcid"": ""https://orcid.org/0009-0000-8044-7686"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Mohammad Aman Ullah Sunny"", ""id"": ""https://openalex.org/A5116199855"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Samar O. Aljazzar"", ""id"": ""https://openalex.org/A5046208877"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jehan Y. Al‐Humaidi"", ""id"": ""https://openalex.org/A5044302609"", ""orcid"": ""https://orcid.org/0000-0002-4920-9791"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yousef E. Mukhrish"", ""id"": ""https://openalex.org/A5057774516"", ""orcid"": ""https://orcid.org/0000-0001-6268-0775"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1021/acsaelm.5c00605,American Chemical Society,,False,"Advancements of Amorphous IGZO-Based Transistors: Materials, Processing, and Devices",14,2025,2025-05-19,https://openalex.org/W4410502418,a-igzo,2025,8,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410502418,https://openalex.org/W4410502418,10.1021/acsaelm.5c00605,ACS Applied Electronic Materials,https://openalex.org/S4210217399,journal,2637-6113,"[""2637-6113""]",article,0.98575241,4,Jae Young Kim,Jae Young Kim; Hyunseong Kim; D.H Kim; Ho Won Jang,"[{""display_name"": ""Jae Young Kim"", ""id"": ""https://openalex.org/A5100319275"", ""orcid"": ""https://orcid.org/0000-0002-2289-2025"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Hyunseong Kim"", ""id"": ""https://openalex.org/A5027643495"", ""orcid"": ""https://orcid.org/0009-0001-7067-3927"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""D.H Kim"", ""id"": ""https://openalex.org/A5038199057"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ho Won Jang"", ""id"": ""https://openalex.org/A5017376744"", ""orcid"": ""https://orcid.org/0000-0002-6952-7359"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adom.202500634,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adom.202500634,True,InGaZnO Optoelectronic Synaptic Transistor for Reservoir Computing and LSTM‐Based Prediction Model,12,2025,2025-05-12,https://openalex.org/W4410333992,a-igzo,2025,9,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410333992,https://openalex.org/W4410333992,10.1002/adom.202500634,Advanced Optical Materials,https://openalex.org/S108229257,journal,2195-1071,"[""2195-1071""]",article,0.98099392,9,Suyong Park,Suyong Park; Seong‐Min Kim; Sungjoon Kim; Kyungchul Park; Donghyun Ryu; Sungjun Kim; Donghyun Ryu; Sungjun Kim; Sungjun Kim,"[{""display_name"": ""Suyong Park"", ""id"": ""https://openalex.org/A5023567053"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Seong‐Min Kim"", ""id"": ""https://openalex.org/A5100358160"", ""orcid"": ""https://orcid.org/0000-0002-1320-6898"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Sungjoon Kim"", ""id"": ""https://openalex.org/A5111326098"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kyungchul Park"", ""id"": ""https://openalex.org/A5079603105"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Donghyun Ryu"", ""id"": ""https://openalex.org/A5021576155"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Sungjun Kim"", ""id"": ""https://openalex.org/A5100647604"", ""orcid"": ""https://orcid.org/0000-0002-9873-2474"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Donghyun Ryu"", ""id"": null, ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Sungjun Kim"", ""id"": null, ""orcid"": ""https://orcid.org/0000-0002-9873-2474"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Sungjun Kim"", ""id"": null, ""orcid"": ""https://orcid.org/0000-0002-9873-2474"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1016/j.jallcom.2025.179753,Elsevier BV,,False,Enhancing temperature stability of ALD-deposited IGZO thin-film transistor by optimizing composition ratio,12,2025,2025-03-19,https://openalex.org/W4408633425,a-igzo,2025,10,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408633425,https://openalex.org/W4408633425,10.1016/j.jallcom.2025.179753,Journal of Alloys and Compounds,https://openalex.org/S67716761,journal,0925-8388,"[""0925-8388"", ""1873-4669""]",article,0.98065908,7,Jianting Wu,Jianting Wu; Huajian Zheng; Min Guo; Yi‐Fu Huang; Xiaoci Liang; Qian Wu; Chuan Liu,"[{""display_name"": ""Jianting Wu"", ""id"": ""https://openalex.org/A5112512294"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Huajian Zheng"", ""id"": ""https://openalex.org/A5114220256"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Min Guo"", ""id"": ""https://openalex.org/A5102764876"", ""orcid"": ""https://orcid.org/0000-0001-5259-7441"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yi‐Fu Huang"", ""id"": ""https://openalex.org/A5042717286"", ""orcid"": ""https://orcid.org/0000-0001-7790-7557"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaoci Liang"", ""id"": ""https://openalex.org/A5018402037"", ""orcid"": ""https://orcid.org/0000-0002-7421-0153"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Qian Wu"", ""id"": ""https://openalex.org/A5101576906"", ""orcid"": ""https://orcid.org/0000-0003-0983-3095"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Chuan Liu"", ""id"": ""https://openalex.org/A5100320813"", ""orcid"": ""https://orcid.org/0000-0002-0695-592X"", ""author_position"": ""last"", ""is_corresponding"": true}]"
