doi,publisher,pdf_url,open_access,title,cited_by_count,publication_year,publication_date,openalex_id,benchmark_query,benchmark_year,benchmark_min_year,benchmark_max_year,benchmark_rank,benchmark_source,doi_resolution_method,doi_resolution_confidence,resolved_from_ssrn,resolved_from_repository,resolved_from_arxiv,original_source_type,original_openalex_id,resolved_target_openalex_id,original_doi,journal,journal_id,journal_type,journal_issn_l,journal_issn_json,work_type,citation_normalized_percentile,author_count,first_author,authors_display,authors_json
10.1126/science.adt3011,American Association for the Advancement of Science,,True,Circularly polarized electroluminescence from chiral supramolecular semiconductor thin films,67,2025,2025-03-13,https://openalex.org/W4408399306,OLED,,2025,,1,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408399306,https://openalex.org/W4408399306,10.1126/science.adt3011,Science,https://openalex.org/S3880285,journal,0036-8075,"[""0036-8075"", ""1095-9203""]",article,0.99993895,24,Rituparno Chowdhury,Rituparno Chowdhury; Marco D. Preuss; H. S. Cho; Joshua J. P. Thompson; Samarpita Sen; Tomi K. Baikie; Pratyush Ghosh; Yorrick Boeije; Xian Wei Chua; Kai‐Wei Chang; Erjuan Guo; Joost J. B. van der Tol; Bart W. L. van den Bersselaar; Andrea Taddeucci; Nicolas Daub; Daphne M. Dekker; Scott T. Keene; Ghislaine Vantomme; Bruno Ehrler; Stefan C. J. Meskers; Akshay Rao; Bartomeu Monserrat; E. W. Meijer; Richard H. Friend,"[{""display_name"": ""Rituparno Chowdhury"", ""id"": ""https://openalex.org/A5077194436"", ""orcid"": ""https://orcid.org/0000-0003-3063-4576"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Marco D. Preuss"", ""id"": ""https://openalex.org/A5002357883"", ""orcid"": ""https://orcid.org/0000-0002-5986-487X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""H. S. Cho"", ""id"": ""https://openalex.org/A5080720333"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Joshua J. P. Thompson"", ""id"": ""https://openalex.org/A5009601822"", ""orcid"": ""https://orcid.org/0000-0003-1066-0224"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Samarpita Sen"", ""id"": ""https://openalex.org/A5081673772"", ""orcid"": ""https://orcid.org/0000-0002-1026-2376"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tomi K. Baikie"", ""id"": ""https://openalex.org/A5077353813"", ""orcid"": ""https://orcid.org/0000-0002-0845-167X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Pratyush Ghosh"", ""id"": ""https://openalex.org/A5069083787"", ""orcid"": ""https://orcid.org/0000-0001-5780-3718"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yorrick Boeije"", ""id"": ""https://openalex.org/A5031310819"", ""orcid"": ""https://orcid.org/0000-0002-4346-3123"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xian Wei Chua"", ""id"": ""https://openalex.org/A5011662524"", ""orcid"": ""https://orcid.org/0000-0003-3015-6834"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Kai‐Wei Chang"", ""id"": ""https://openalex.org/A5028071578"", ""orcid"": ""https://orcid.org/0000-0003-4432-2346"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Erjuan Guo"", ""id"": ""https://openalex.org/A5085074215"", ""orcid"": ""https://orcid.org/0000-0002-2205-8030"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Joost J. B. van der Tol"", ""id"": ""https://openalex.org/A5031763985"", ""orcid"": ""https://orcid.org/0000-0001-9842-8395"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Bart W. L. van den Bersselaar"", ""id"": ""https://openalex.org/A5081827149"", ""orcid"": ""https://orcid.org/0000-0002-0424-2061"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Andrea Taddeucci"", ""id"": ""https://openalex.org/A5083253427"", ""orcid"": ""https://orcid.org/0009-0003-4467-7283"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Nicolas Daub"", ""id"": ""https://openalex.org/A5028635793"", ""orcid"": ""https://orcid.org/0000-0002-8296-0931"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Daphne M. Dekker"", ""id"": ""https://openalex.org/A5034285582"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Scott T. Keene"", ""id"": ""https://openalex.org/A5073845081"", ""orcid"": ""https://orcid.org/0000-0002-6635-670X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ghislaine Vantomme"", ""id"": ""https://openalex.org/A5087701202"", ""orcid"": ""https://orcid.org/0000-0003-2036-8892"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Bruno Ehrler"", ""id"": ""https://openalex.org/A5043650069"", ""orcid"": ""https://orcid.org/0000-0002-5307-3241"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Stefan C. J. Meskers"", ""id"": ""https://openalex.org/A5028259338"", ""orcid"": ""https://orcid.org/0000-0001-9236-591X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Akshay Rao"", ""id"": ""https://openalex.org/A5074568357"", ""orcid"": ""https://orcid.org/0000-0003-4261-0766"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Bartomeu Monserrat"", ""id"": ""https://openalex.org/A5067635985"", ""orcid"": ""https://orcid.org/0000-0002-4233-4071"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""E. W. Meijer"", ""id"": ""https://openalex.org/A5077491842"", ""orcid"": ""https://orcid.org/0000-0003-4126-7492"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Richard H. Friend"", ""id"": ""https://openalex.org/A5060458159"", ""orcid"": ""https://orcid.org/0000-0001-6565-6308"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.3390/jcs9010042,Multidisciplinary Digital Publishing Institute,https://www.mdpi.com/2504-477X/9/1/42/pdf?version=1737076756,True,Advances in Conductive Polymer-Based Flexible Electronics for Multifunctional Applications,67,2025,2025-01-16,https://openalex.org/W4406466927,OLED,,2025,,2,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406466927,https://openalex.org/W4406466927,10.3390/jcs9010042,Journal of Composites Science,https://openalex.org/S4210181540,journal,2504-477X,"[""2504-477X""]",article,0.99978154,9,Md. Abdus Shahid,Md. Abdus Shahid; Md. Mostafizur Rahman; Md. Tanvir Hossaın; Imam Hossain; Md. Sohan Sheikh; Md. Sunjidur Rahman; Md Nasir Uddin; Scott W. Donne; Md. Ikram Ul Hoque,"[{""display_name"": ""Md. Abdus Shahid"", ""id"": ""https://openalex.org/A5044382449"", ""orcid"": ""https://orcid.org/0000-0002-0192-3531"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Md. Mostafizur Rahman"", ""id"": ""https://openalex.org/A5100776684"", ""orcid"": ""https://orcid.org/0000-0003-3709-949X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Tanvir Hossaın"", ""id"": ""https://openalex.org/A5024498719"", ""orcid"": ""https://orcid.org/0000-0001-8572-2560"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Imam Hossain"", ""id"": ""https://openalex.org/A5103014530"", ""orcid"": ""https://orcid.org/0000-0003-3801-1701"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Sohan Sheikh"", ""id"": ""https://openalex.org/A5113335712"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Sunjidur Rahman"", ""id"": ""https://openalex.org/A5111291766"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md Nasir Uddin"", ""id"": ""https://openalex.org/A5018789178"", ""orcid"": ""https://orcid.org/0000-0002-5887-1322"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Scott W. Donne"", ""id"": ""https://openalex.org/A5055141415"", ""orcid"": ""https://orcid.org/0000-0001-9389-7870"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Md. Ikram Ul Hoque"", ""id"": ""https://openalex.org/A5102738535"", ""orcid"": ""https://orcid.org/0000-0002-6021-8621"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1038/s41467-024-55680-2,Nature Portfolio,https://www.nature.com/articles/s41467-024-55680-2.pdf,True,Sulfur-locked multiple resonance emitters for high performance orange-red/deep-red OLEDs,49,2025,2025-01-02,https://openalex.org/W4406016317,OLED,,2025,,3,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406016317,https://openalex.org/W4406016317,10.1038/s41467-024-55680-2,Nature Communications,https://openalex.org/S64187185,journal,2041-1723,"[""2041-1723""]",article,0.99886673,6,Yexuan Pu,Yexuan Pu; Jin Qian; Yuewei Zhang; Chenglong Li; Lian Duan; Yue Wang,"[{""display_name"": ""Yexuan Pu"", ""id"": ""https://openalex.org/A5054926211"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Jin Qian"", ""id"": ""https://openalex.org/A5055408579"", ""orcid"": ""https://orcid.org/0000-0002-3597-5460"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuewei Zhang"", ""id"": ""https://openalex.org/A5084368738"", ""orcid"": ""https://orcid.org/0000-0002-6664-527X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Chenglong Li"", ""id"": ""https://openalex.org/A5100398939"", ""orcid"": ""https://orcid.org/0000-0003-2523-6151"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lian Duan"", ""id"": ""https://openalex.org/A5070210507"", ""orcid"": ""https://orcid.org/0000-0003-2750-0972"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yue Wang"", ""id"": ""https://openalex.org/A5100371961"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1002/adom.202402653,Wiley,,False,Recent Advances in Narrow Emission Bandwidth Materials for Application in Organic Light‐Emitting Diodes,41,2025,2025-02-21,https://openalex.org/W4407813147,OLED,,2025,,4,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407813147,https://openalex.org/W4407813147,10.1002/adom.202402653,Advanced Optical Materials,https://openalex.org/S108229257,journal,2195-1071,"[""2195-1071""]",article,0.99830008,3,Jihoon Kang,Jihoon Kang; Dong Jin Shin; Jun Yeob Lee,"[{""display_name"": ""Jihoon Kang"", ""id"": ""https://openalex.org/A5065004104"", ""orcid"": ""https://orcid.org/0000-0002-4888-9289"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Dong Jin Shin"", ""id"": ""https://openalex.org/A5040658802"", ""orcid"": ""https://orcid.org/0000-0002-4390-2843"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jun Yeob Lee"", ""id"": ""https://openalex.org/A5046901133"", ""orcid"": ""https://orcid.org/0000-0002-7677-0605"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1038/s41467-024-55564-5,Nature Portfolio,https://www.nature.com/articles/s41467-024-55564-5.pdf,True,Ultra-low power-consumption OLEDs via phosphor-assisted thermally-activated-delayed-fluorescence-sensitized narrowband emission,36,2025,2025-01-02,https://openalex.org/W4405986597,OLED,,2025,,5,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4405986597,https://openalex.org/W4405986597,10.1038/s41467-024-55564-5,Nature Communications,https://openalex.org/S64187185,journal,2041-1723,"[""2041-1723""]",article,0.99766426,6,Yin Chen,Yin Chen; Yangyang Xin; Tianyu Huang; Qisheng Zhang; Lian Duan; Dongdong Zhang,"[{""display_name"": ""Yin Chen"", ""id"": ""https://openalex.org/A5100430560"", ""orcid"": ""https://orcid.org/0000-0002-3351-5065"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Yangyang Xin"", ""id"": ""https://openalex.org/A5049181201"", ""orcid"": ""https://orcid.org/0000-0002-8892-6064"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tianyu Huang"", ""id"": ""https://openalex.org/A5106550259"", ""orcid"": ""https://orcid.org/0009-0003-5405-4477"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Qisheng Zhang"", ""id"": ""https://openalex.org/A5100623343"", ""orcid"": ""https://orcid.org/0000-0002-0899-6856"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lian Duan"", ""id"": ""https://openalex.org/A5070210507"", ""orcid"": ""https://orcid.org/0000-0003-2750-0972"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Dongdong Zhang"", ""id"": ""https://openalex.org/A5100416379"", ""orcid"": null, ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1038/s41467-025-56923-6,Nature Portfolio,https://www.nature.com/articles/s41467-025-56923-6.pdf,True,Hyperfluorescence circularly polarized OLEDs consisting of chiral TADF sensitizers and achiral multi-resonance emitters,36,2025,2025-02-15,https://openalex.org/W4407570622,OLED,,2025,,6,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4407570622,https://openalex.org/W4407570622,10.1038/s41467-025-56923-6,Nature Communications,https://openalex.org/S64187185,journal,2041-1723,"[""2041-1723""]",article,0.99766478,6,Letian Chen,Letian Chen; Peng Zou; Jinke Chen; Letian Xu; Ben Zhong Tang; Zujin Zhao,"[{""display_name"": ""Letian Chen"", ""id"": ""https://openalex.org/A5103185853"", ""orcid"": ""https://orcid.org/0000-0001-7945-3958"", ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Peng Zou"", ""id"": ""https://openalex.org/A5018284959"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jinke Chen"", ""id"": ""https://openalex.org/A5068948634"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Letian Xu"", ""id"": ""https://openalex.org/A5037329658"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ben Zhong Tang"", ""id"": ""https://openalex.org/A5089379373"", ""orcid"": ""https://orcid.org/0000-0002-0293-964X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zujin Zhao"", ""id"": ""https://openalex.org/A5050859754"", ""orcid"": ""https://orcid.org/0000-0002-0618-6024"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1126/sciadv.adt7899,American Association for the Advancement of Science,,True,Purely organic room-temperature phosphorescence sensitizers for highly efficient hyperfluorescence OLEDs,33,2025,2025-03-21,https://openalex.org/W4408695597,OLED,,2025,,7,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4408695597,https://openalex.org/W4408695597,10.1126/sciadv.adt7899,Science Advances,https://openalex.org/S2737427234,journal,2375-2548,"[""2375-2548""]",article,0.99730462,6,Jiajie Zeng,Jiajie Zeng; Shaoxin Song; Yan Fu; Xiaoluo Peng; Ben Zhong Tang; Zujin Zhao,"[{""display_name"": ""Jiajie Zeng"", ""id"": ""https://openalex.org/A5026020975"", ""orcid"": ""https://orcid.org/0009-0000-6470-7863"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Shaoxin Song"", ""id"": ""https://openalex.org/A5016175669"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yan Fu"", ""id"": ""https://openalex.org/A5101641488"", ""orcid"": ""https://orcid.org/0000-0002-6942-4616"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xiaoluo Peng"", ""id"": ""https://openalex.org/A5028470358"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ben Zhong Tang"", ""id"": ""https://openalex.org/A5089379373"", ""orcid"": ""https://orcid.org/0000-0002-0293-964X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zujin Zhao"", ""id"": ""https://openalex.org/A5050859754"", ""orcid"": ""https://orcid.org/0000-0002-0618-6024"", ""author_position"": ""last"", ""is_corresponding"": true}]"
10.1002/adma.202416224,Advanced Materials,,False,Bifunctional Group Modulation Strategy Enables MR‐TADF Electroluminescence Toward BT.2020 Green Light Standard,31,2025,2025-01-23,https://openalex.org/W4406766949,OLED,,2025,,8,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4406766949,https://openalex.org/W4406766949,10.1002/adma.202416224,Advanced Materials,https://openalex.org/S99352657,journal,0935-9648,"[""0935-9648"", ""1521-4095""]",article,0.9967801,11,Lin Wu,Lin Wu; Ziru Xin; Denghui Liu; Deli Li; Jiasen Zhang; Yubo Zhou; Siyao Wu; Tao Wang; Shi‐Jian Su; Wei Li; Ziyi Ge,"[{""display_name"": ""Lin Wu"", ""id"": ""https://openalex.org/A5048768379"", ""orcid"": ""https://orcid.org/0000-0003-1472-8759"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Ziru Xin"", ""id"": ""https://openalex.org/A5113390509"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Denghui Liu"", ""id"": ""https://openalex.org/A5113152414"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Deli Li"", ""id"": ""https://openalex.org/A5078546180"", ""orcid"": ""https://orcid.org/0000-0001-6956-9391"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jiasen Zhang"", ""id"": ""https://openalex.org/A5111096536"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yubo Zhou"", ""id"": ""https://openalex.org/A5101998059"", ""orcid"": ""https://orcid.org/0000-0002-9758-4983"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Siyao Wu"", ""id"": ""https://openalex.org/A5060844132"", ""orcid"": ""https://orcid.org/0000-0002-1620-9832"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Tao Wang"", ""id"": ""https://openalex.org/A5100453660"", ""orcid"": ""https://orcid.org/0000-0003-1293-3185"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shi‐Jian Su"", ""id"": ""https://openalex.org/A5048997362"", ""orcid"": ""https://orcid.org/0000-0002-6545-9002"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Wei Li"", ""id"": ""https://openalex.org/A5119605676"", ""orcid"": ""https://orcid.org/0000-0002-2133-9287"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Ziyi Ge"", ""id"": ""https://openalex.org/A5016131764"", ""orcid"": ""https://orcid.org/0000-0003-3656-6017"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1038/s41467-025-59583-8,Nature Portfolio,https://www.nature.com/articles/s41467-025-59583-8.pdf,True,High-efficiency and long-lifetime deep-blue phosphorescent OLEDs using deuterated exciplex-forming host,30,2025,2025-05-13,https://openalex.org/W4410340841,OLED,,2025,,9,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410340841,https://openalex.org/W4410340841,10.1038/s41467-025-59583-8,Nature Communications,https://openalex.org/S64187185,journal,2041-1723,"[""2041-1723""]",article,0.99658875,6,Wenbo Yuan,Wenbo Yuan; Tianyu Huang; Jianping Zhou; Man‐Chung Tang; Dongdong Zhang; Lian Duan,"[{""display_name"": ""Wenbo Yuan"", ""id"": ""https://openalex.org/A5108986740"", ""orcid"": null, ""author_position"": ""first"", ""is_corresponding"": true}, {""display_name"": ""Tianyu Huang"", ""id"": ""https://openalex.org/A5049217065"", ""orcid"": ""https://orcid.org/0000-0002-7124-135X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jianping Zhou"", ""id"": ""https://openalex.org/A5103156817"", ""orcid"": ""https://orcid.org/0000-0003-1846-0753"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Man‐Chung Tang"", ""id"": ""https://openalex.org/A5049760663"", ""orcid"": ""https://orcid.org/0000-0001-9334-9348"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Dongdong Zhang"", ""id"": ""https://openalex.org/A5100416379"", ""orcid"": ""https://orcid.org/0000-0002-8433-6200"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Lian Duan"", ""id"": ""https://openalex.org/A5070210507"", ""orcid"": ""https://orcid.org/0000-0003-2750-0972"", ""author_position"": ""last"", ""is_corresponding"": false}]"
10.1021/jacs.5c06288,American Chemical Society,,False,Achieving Efficient Organic Room-Temperature Phosphorescence through Acceptor Dendronization,29,2025,2025-05-16,https://openalex.org/W4410438800,OLED,,2025,,10,openalex_title_and_abstract_cited_by_count_desc,none,0.0,False,False,False,journal,https://openalex.org/W4410438800,https://openalex.org/W4410438800,10.1021/jacs.5c06288,Journal of the American Chemical Society,https://openalex.org/S111155417,journal,0002-7863,"[""0002-7863"", ""1520-5126"", ""1943-2984""]",article,0.99513977,23,Chensen Li,Chensen Li; Zhenchen Lou; Minghui Wu; Fulong Ma; Xinmeng Chen; Haozhe Tan; Zonghang Liu; Feng Gao; Zijie Qiu; Zheng Zhao; Lianrui Hu; Guohua Xie; Maoqiu Li; Yumeng Guo; Zhongjie Ren; Song Zhang; Yuchao Liu; Shouke Yan; Zhen Li; Bo Xu; Ryan T. K. Kwok; Jacky W. Y. Lam; Ben Zhong Tang,"[{""display_name"": ""Chensen Li"", ""id"": ""https://openalex.org/A5016421197"", ""orcid"": ""https://orcid.org/0009-0009-6810-7086"", ""author_position"": ""first"", ""is_corresponding"": false}, {""display_name"": ""Zhenchen Lou"", ""id"": ""https://openalex.org/A5113223329"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Minghui Wu"", ""id"": ""https://openalex.org/A5076983003"", ""orcid"": ""https://orcid.org/0000-0002-0134-9883"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Fulong Ma"", ""id"": ""https://openalex.org/A5051297619"", ""orcid"": ""https://orcid.org/0000-0002-3681-9611"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Xinmeng Chen"", ""id"": ""https://openalex.org/A5077905941"", ""orcid"": ""https://orcid.org/0000-0002-8076-1517"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Haozhe Tan"", ""id"": ""https://openalex.org/A5104210552"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zonghang Liu"", ""id"": ""https://openalex.org/A5039717916"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Feng Gao"", ""id"": ""https://openalex.org/A5101346010"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zijie Qiu"", ""id"": ""https://openalex.org/A5080348037"", ""orcid"": ""https://orcid.org/0000-0003-0728-1178"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zheng Zhao"", ""id"": ""https://openalex.org/A5076870814"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Lianrui Hu"", ""id"": ""https://openalex.org/A5091664416"", ""orcid"": ""https://orcid.org/0000-0002-4044-5640"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Guohua Xie"", ""id"": ""https://openalex.org/A5046104848"", ""orcid"": ""https://orcid.org/0000-0003-0764-7889"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Maoqiu Li"", ""id"": ""https://openalex.org/A5060109607"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yumeng Guo"", ""id"": ""https://openalex.org/A5100536391"", ""orcid"": null, ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhongjie Ren"", ""id"": ""https://openalex.org/A5082113047"", ""orcid"": ""https://orcid.org/0000-0002-7981-4431"", ""author_position"": ""middle"", ""is_corresponding"": true}, {""display_name"": ""Song Zhang"", ""id"": ""https://openalex.org/A5110947587"", ""orcid"": ""https://orcid.org/0000-0001-9816-4094"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Yuchao Liu"", ""id"": ""https://openalex.org/A5114348135"", ""orcid"": ""https://orcid.org/0000-0001-9088-3852"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Shouke Yan"", ""id"": ""https://openalex.org/A5042226215"", ""orcid"": ""https://orcid.org/0000-0003-1627-341X"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Zhen Li"", ""id"": ""https://openalex.org/A5100332581"", ""orcid"": ""https://orcid.org/0000-0002-1512-1345"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Bo Xu"", ""id"": ""https://openalex.org/A5054982110"", ""orcid"": ""https://orcid.org/0000-0002-4703-7340"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ryan T. K. Kwok"", ""id"": ""https://openalex.org/A5010207851"", ""orcid"": ""https://orcid.org/0000-0002-6866-3877"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Jacky W. Y. Lam"", ""id"": ""https://openalex.org/A5071196133"", ""orcid"": ""https://orcid.org/0000-0001-5754-1703"", ""author_position"": ""middle"", ""is_corresponding"": false}, {""display_name"": ""Ben Zhong Tang"", ""id"": ""https://openalex.org/A5089379373"", ""orcid"": ""https://orcid.org/0000-0002-0293-964X"", ""author_position"": ""last"", ""is_corresponding"": true}]"
