doi,title,publisher,publication_year,cited_by_count,pdf_url,open_access,download_status,scheduler_publisher,benchmark_group,benchmark_case_hint,benchmark_rank_within_publisher
10.1016/j.apcatb.2024.124297,Hydrogen bond-assisted construction of MOF/semiconductor heterojunction photocatalysts for highly efficient electron transfer,Elsevier BV,2024,47,,False,Pending,elsevier,elsevier,landing_challenge,1
10.1016/j.apsusc.2024.160141,Blocking mechanisms in area-selective ALD by small molecule inhibitors of different sizes: Steric shielding versus chemical passivation,Elsevier BV,2024,25,https://ars.els-cdn.com/content/image/1-s2.0-S0169433224008547-ga1_lrg.jpg,True,Pending,elsevier,elsevier,landing_challenge,2
10.1016/j.jmrt.2025.05.041,Achieving low-temperature Cu–Cu bonding platform via area-selective metal films with superior surface roughness for advanced packaging,Elsevier BV,2025,4,,True,Pending,elsevier,elsevier,landing_challenge,3
10.1016/j.ccr.2024.215942,"ZnO nanostructures – Future frontiers in photocatalysis, solar cells, sensing, supercapacitor, fingerprint technologies, toxicity, and clinical diagnostics",Elsevier BV,2024,84,,True,Pending,elsevier,elsevier,landing_challenge,4
10.1021/acssensors.4c02946,"Nickel Oxide Nanostructures for Gas Sensing: Recent Advances, Challenges, and Future Perspectives",American Chemical Society,2025,27,,False,Pending,acs,acs,landing_challenge,1
10.1021/acsomega.3c08717,"A Review of Synthesis Methods, Modifications, and Mechanisms of ZnO/TiO<sub>2</sub>-Based Photocatalysts for Photodegradation of Contaminants",American Chemical Society,2024,243,https://pubs.acs.org/doi/pdf/10.1021/acsomega.3c08717,True,Pending,acs,acs,landing_challenge,2
10.1021/acspolymersau.4c00092,Cellulose-Based Nanofibers Infused with Biotherapeutics for Enhanced Wound-Healing Applications,American Chemical Society,2025,18,,True,Pending,acs,acs,landing_challenge,3
10.1021/acs.accounts.4c00812,"Buckybowl-Based Nanocarbons: Synthesis, Properties, and Applications",American Chemical Society,2025,19,,False,Pending,acs,acs,landing_challenge,4
10.1002/adma.202409188,One‐Dimensional Single‐Crystal Mesoporous TiO<sub>2</sub> Supported CuW<sub>6</sub>O<sub>24</sub> Clusters as Photocatalytic Cascade Nanoreactor for Boosting Reduction of CO<sub>2</sub> to CH<sub>4</sub>,Advanced Materials,2024,35,,False,Pending,wiley,wiley,cookie_or_viewer_gate,1
10.1002/adma.202501494,Functional Groups‐Regulated Organic Semiconductors for Efficient Artificial Photosynthesis of Hydrogen Peroxide,Advanced Materials,2025,41,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adma.202501494,True,Pending,wiley,wiley,cookie_or_viewer_gate,2
10.1002/cey2.264,Atomic‐level insight of sulfidation‐engineered Aurivillius‐related Bi<sub>2</sub>O<sub>2</sub>SiO<sub>3</sub> nanosheets enabling visible light low‐concentration CO<sub>2</sub> conversion,Wiley,2022,69,,True,Pending,wiley,wiley,cookie_or_viewer_gate,3
