doi,title,publisher,publication_year,cited_by_count,pdf_url,open_access,download_status,scheduler_publisher,benchmark_group,benchmark_case_hint,benchmark_rank_within_publisher
10.1016/j.apcatb.2024.124297,Hydrogen bond-assisted construction of MOF/semiconductor heterojunction photocatalysts for highly efficient electron transfer,Elsevier BV,2024,47,,False,Pending,elsevier,elsevier,landing_challenge,1
10.1016/j.apsusc.2024.160141,Blocking mechanisms in area-selective ALD by small molecule inhibitors of different sizes: Steric shielding versus chemical passivation,Elsevier BV,2024,25,https://ars.els-cdn.com/content/image/1-s2.0-S0169433224008547-ga1_lrg.jpg,True,Pending,elsevier,elsevier,landing_challenge,2
10.1016/j.jmrt.2025.05.041,Achieving low-temperature Cu–Cu bonding platform via area-selective metal films with superior surface roughness for advanced packaging,Elsevier BV,2025,4,,True,Pending,elsevier,elsevier,landing_challenge,3
10.1016/j.ccr.2024.215942,"ZnO nanostructures – Future frontiers in photocatalysis, solar cells, sensing, supercapacitor, fingerprint technologies, toxicity, and clinical diagnostics",Elsevier BV,2024,84,,True,Pending,elsevier,elsevier,landing_challenge,4
10.1063/5.0257779,Layer-by-layer NH3 plasma treatment for area-selective atomic layer deposition of high-quality SiO2 thin films,American Institute of Physics,2025,4,,False,Pending,aip,aip,landing_challenge,1
10.1116/6.0004298,SiO2 atomic-layer fluorination-passivation for dual-material molybdenum/polypyrrole area-selective deposition and strategies for surface reactivation,American Institute of Physics,2025,1,https://pubs.aip.org/avs/jva/article-pdf/doi/10.1116/6.0004298/20439474/032401_1_6.0004298.pdf,True,Pending,aip,aip,landing_challenge,2
10.1063/5.0246311,Topographically selective atomic layer deposition within trenches enabled by an amorphous carbon inhibition layer,American Institute of Physics,2025,3,,True,Pending,aip,aip,landing_challenge,3
10.1116/6.0004868,Growth dynamics in patterned TiO2 deposited by direct atomic layer processing (DALP) in ambient conditions,American Institute of Physics,2025,1,,False,Pending,aip,aip,landing_challenge,4
10.1088/2053-1583/ad1a6e,Area-selective chalcogenization of transition metals through graphene mask,IOP Publishing,2024,2,https://iopscience.iop.org/article/10.1088/2053-1583/ad1a6e/pdf,True,Pending,iop,iop,landing_challenge,2
10.1088/1402-4896/ad1e44,A review of novel methods to improve the optical and electrical properties of n-type and p-type sulphides and oxides: leading the frontiers of semiconductor technology,IOP Publishing,2024,22,,True,Pending,iop,iop,landing_challenge,3
10.1088/2631-7990/acb46d,Atomic layer deposition for nanoscale oxide semiconductor thin film transistors: review and outlook,IOP Publishing,2023,90,https://iopscience.iop.org/article/10.1088/2631-7990/acb46d/pdf,True,Pending,iop,iop,landing_challenge,4
10.1109/ectc51529.2024.00363,Low Temperature Cu/SiO<sub>2</sub> Hybrid Bonding Using Area-Selective Metal Passivation (Interface Metal) Technology for 3D IC and Advanced Packaging,,2024,6,,False,Pending,ieee,ieee,viewer_wrapper,1
10.1109/ted.2023.3240683,Record RF Power Performance at 94 GHz From Millimeter-Wave N-Polar GaN-on-Sapphire Deep-Recess HEMTs,Institute of Electrical and Electronics Engineers,2023,45,https://ieeexplore.ieee.org/ielx7/16/10081247/10038498.pdf,True,Pending,ieee,ieee,viewer_wrapper,2
10.1109/led.2021.3124960,Area-Selective Electroless Deposition of Cu for Hybrid Bonding,Institute of Electrical and Electronics Engineers,2021,28,,True,Pending,ieee,ieee,viewer_wrapper,3
10.1109/jeds.2023.3253137,High Temperature Operation of E-Mode and D-Mode AlGaN/GaN MIS-HEMTs With Recessed Gates,Institute of Electrical and Electronics Engineers,2023,34,https://ieeexplore.ieee.org/ielx7/6245494/6423298/10061582.pdf,True,Pending,ieee,ieee,viewer_wrapper,4
