doi,publisher,pdf_url,open_access,title
10.1002/smll.202301774,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/smll.202301774,True,Direct‐Patterning ZnO Deposition by Atomic‐Layer Additive Manufacturing Using a Safe and Economical Precursor
10.1039/d1dt01380g,Royal Society of Chemistry,,False,Facile rearrangement of molecular layer deposited metalcone thin films by electron beam irradiation for area selective atomic layer deposition
10.1021/jp0105488,American Chemical Society,,True,Synthesis and Properties of Biocompatible Water-Soluble Silica-Coated CdSe/ZnS Semiconductor Quantum Dots
10.1038/s43246-021-00181-8,Nature Portfolio,https://www.nature.com/articles/s43246-021-00181-8.pdf,True,Open-air printing of Cu2O thin films with high hole mobility for semitransparent solar harvesters
10.1002/admi.202201411,Wiley,,False,Thermally Annealed Molecular Layer‐Deposited Indicone: Structural Analysis and Area Selective Deposition Application
10.1016/j.mattod.2019.09.003,Elsevier BV,,True,State-of-the-art advancements of crystal facet-exposed photocatalysts beyond TiO2: Design and dependent performance for solar energy conversion and environment applications
10.1016/j.rser.2021.111820,Elsevier BV,,False,Cellulose tailored semiconductors for advanced photocatalysis
10.1016/j.jcrysgro.2010.12.033,Elsevier BV,,False,Area selective epitaxy of InAs on GaAs(0 0 1) and GaAs(1 1 1)A by migration enhanced epitaxy
10.1002/smll.201702256,Wiley,,False,Grains in Selectively Grown MoS<sub>2</sub> Thin Films
10.1021/acsnano.7b08751,American Chemical Society,,True,Three-Dimensional Solid-State Lithium-Ion Batteries Fabricated by Conformal Vapor-Phase Chemistry
10.1002/smtd.202300549,Wiley,,False,Approaches for 3D Integration Using Plasma‐Enhanced Atomic‐Layer‐Deposited Atomically‐Ordered InGaZnO Transistors with Ultra‐High Mobility
10.1016/j.mssp.2017.09.028,Elsevier BV,https://www.sciencedirect.com/science/article/am/pii/S1369800117317304?via%3Dihub,True,State of the art on gate insulation and surface passivation for GaN-based power HEMTs
10.1016/j.diamond.2006.11.070,Elsevier BV,,False,Area-selective growth of aligned single-walled carbon nanotube films using microwave plasma-enhanced CVD
10.1557/adv.2016.415,Springer Science+Business Media,,False,Silver Growth on AFM Tip Apexes from Silver Nitrate Solutions Triggered by Focused-Ion-Beam Irradiation
10.1038/s41467-022-35428-6,Nature Portfolio,,True,Gradient area-selective deposition for seamless gap-filling in 3D nanostructures through surface chemical reactivity control
10.1088/2053-1583/ad1a6e,IOP Publishing,https://iopscience.iop.org/article/10.1088/2053-1583/ad1a6e/pdf,True,Area-selective chalcogenization of transition metals through graphene mask
10.1021/acsnano.4c16115,American Chemical Society,,False,Crystalline 1D Coordination Polymer Inhibitor Layer Leads to Vertical Sidewalls in Selectively Deposited ZnO on Nanoscale Patterns
10.1002/aenm.202203827,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/aenm.202203827,True,Surface Unsaturated Sulfur Modulates Pt Sub‐Nanoparticles on Tandem Homojunction CdS for Efficient Electron Extraction
10.1016/j.apcatb.2022.121152,Elsevier BV,https://www.sciencedirect.com/science/article/am/pii/S0926337322000923?via%3Dihub,True,Visible light-driven H2O2 synthesis by a Cu3BiS3 photocathode via a photoelectrochemical indirect two-electron oxygen reduction reaction
10.1063/1.2146060,American Institute of Physics,,False,Surface passivation of III-V compound semiconductors using atomic-layer-deposition-grown Al2O3
10.1021/acsami.3c06517,American Chemical Society,,False,Thermally Activated Defect Engineering for Highly Stable and Uniform ALD-Amorphous IGZO TFTs with High-Temperature Compatibility
10.1109/ted.2021.3106282,Institute of Electrical and Electronics Engineers,,False,High-Performance Atomic-Layer-Deposited Indium Oxide 3-D Transistors and Integrated Circuits for Monolithic 3-D Integration
10.1002/adfm.202103936,Wiley,,True,Hybrid Devices by Selective and Conformal Deposition of PtSe<sub>2</sub> at Low Temperatures
10.1021/jp502669f,American Chemical Society,,False,A New Resist for Area Selective Atomic and Molecular Layer Deposition on Metal–Dielectric Patterns
10.4139/sfj.60.208,The Surface Finishing Society of Japan,https://www.jstage.jst.go.jp/article/sfj/60/3/60_3_208/_pdf,True,Metallization of Oxide/Hydroxide Film of Aluminum: the Palladium Activation Techniques
