doi,publisher,pdf_url,open_access,title,download_status,landing_attempted,landing_success,landing_state,landing_url,landing_title,browser_session_mode,browser_session_source,browser_profile_name,browser_user_data_dir,scheduler_publisher,scheduled_start_ms,actual_start_ms,pacing_wait_ms,pacing_jitter_sec
10.1002/smll.202301774,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/smll.202301774,True,Direct‐Patterning ZnO Deposition by Atomic‐Layer Additive Manufacturing Using a Safe and Economical Precursor,Success (api),False,False,not_attempted,,,,,,,wiley,1773193798603,1773193800100,1496,1.286
10.1039/d1dt01380g,Royal Society of Chemistry,,False,Facile rearrangement of molecular layer deposited metalcone thin films by electron beam irradiation for area selective atomic layer deposition,Success (drission),True,True,success_landing,https://pubs.rsc.org/en/content/articlelanding/2021/dt/d1dt01380g,Facile rearrangement of molecular layer deposited metalcone thin films by electron beam irradiation for area selective atomic layer deposition - Dalton Transactions (RSC Publishing),stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/stateful_system,rsc,1773194673643,1773194673643,0,1.628
10.1021/jp0105488,American Chemical Society,,True,Synthesis and Properties of Biocompatible Water-Soluble Silica-Coated CdSe/ZnS Semiconductor Quantum Dots,Success (scihub),False,False,not_attempted,,,,,,,acs,1773193894336,1773193894336,0,1.102
10.1038/s43246-021-00181-8,Nature Portfolio,https://www.nature.com/articles/s43246-021-00181-8.pdf,True,Open-air printing of Cu2O thin films with high hole mobility for semitransparent solar harvesters,Success (scihub),False,False,not_attempted,,,,,,,nature,1773194315350,1773194315351,0,1.477
10.1002/admi.202201411,Wiley,,False,Thermally Annealed Molecular Layer‐Deposited Indicone: Structural Analysis and Area Selective Deposition Application,Success (api),False,False,not_attempted,,,,,,,wiley,1773193817398,1773193825431,8033,1.031
10.1016/j.mattod.2019.09.003,Elsevier BV,,True,State-of-the-art advancements of crystal facet-exposed photocatalysts beyond TiO2: Design and dependent performance for solar energy conversion and environment applications,Success (scihub),False,False,not_attempted,,,,,,,elsevier,1773193798598,1773193798599,0,0.905
10.1016/j.rser.2021.111820,Elsevier BV,,False,Cellulose tailored semiconductors for advanced photocatalysis,Success (drission),True,True,success_landing,https://www.sciencedirect.com/science/article/pii/S1364032121010881?via%3Dihub,Cellulose tailored semiconductors for advanced photocatalysis - ScienceDirect,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/stateful_system,elsevier,1773193801224,1773193809512,8287,1.054
10.1016/j.jcrysgro.2010.12.033,Elsevier BV,,False,Area selective epitaxy of InAs on GaAs(0 0 1) and GaAs(1 1 1)A by migration enhanced epitaxy,Success (scihub),False,False,not_attempted,,,,,,,elsevier,1773193835271,1773193892276,57005,1.01
10.1002/smll.201702256,Wiley,,False,Grains in Selectively Grown MoS<sub>2</sub> Thin Films,Success (scihub),False,False,not_attempted,,,,,,,wiley,1773193884266,1773193884266,0,1.643
10.1021/acsnano.7b08751,American Chemical Society,,True,Three-Dimensional Solid-State Lithium-Ion Batteries Fabricated by Conformal Vapor-Phase Chemistry,Success (scihub),False,False,not_attempted,,,,,,,acs,1773193916540,1773193916540,0,1.313
10.1002/smtd.202300549,Wiley,,False,Approaches for 3D Integration Using Plasma‐Enhanced Atomic‐Layer‐Deposited Atomically‐Ordered InGaZnO Transistors with Ultra‐High Mobility,Success (api),False,False,not_attempted,,,,,,,wiley,1773193904754,1773193904754,0,1.201
10.1016/j.mssp.2017.09.028,Elsevier BV,https://www.sciencedirect.com/science/article/am/pii/S1369800117317304?via%3Dihub,True,State of the art on gate insulation and surface passivation for GaN-based power HEMTs,Success (scihub),False,False,not_attempted,,,,,,,elsevier,1773193886810,1773193912904,26094,1.146
10.1016/j.diamond.2006.11.070,Elsevier BV,,False,Area-selective growth of aligned single-walled carbon nanotube films using microwave plasma-enhanced CVD,Success (scihub),False,False,not_attempted,,,,,,,elsevier,1773193896146,1773193902433,6287,0.98
10.1557/adv.2016.415,Springer Science+Business Media,,False,Silver Growth on AFM Tip Apexes from Silver Nitrate Solutions Triggered by Focused-Ion-Beam Irradiation,Success (scihub),False,False,not_attempted,,,,,,,nature,1773194369425,1773194369425,0,1.098
10.1038/s41467-022-35428-6,Nature Portfolio,,True,Gradient area-selective deposition for seamless gap-filling in 3D nanostructures through surface chemical reactivity control,Success (drission),True,True,success_landing,https://www.nature.com/articles/s41467-022-35428-6,Gradient area-selective deposition for seamless gap-filling in 3D nanostructures through surface chemical reactivity control | Nature Communications,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/temp/10.1038_s41467-022-35428-6.pdf,nature,1773194434307,1773194434307,0,1.461
10.1088/2053-1583/ad1a6e,IOP Publishing,https://iopscience.iop.org/article/10.1088/2053-1583/ad1a6e/pdf,True,Area-selective chalcogenization of transition metals through graphene mask,Success (direct_oa),False,False,not_attempted,,,,,,,iop,1773194458542,1773194458542,0,1.177
10.1021/acsnano.4c16115,American Chemical Society,,False,Crystalline 1D Coordination Polymer Inhibitor Layer Leads to Vertical Sidewalls in Selectively Deposited ZnO on Nanoscale Patterns,Success (api),False,False,not_attempted,,,,,,,acs,1773193973855,1773193973856,0,0.895
10.1002/aenm.202203827,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/aenm.202203827,True,Surface Unsaturated Sulfur Modulates Pt Sub‐Nanoparticles on Tandem Homojunction CdS for Efficient Electron Extraction,Success (api),False,False,not_attempted,,,,,,,wiley,1773193926806,1773193926807,0,0.771
10.1016/j.apcatb.2022.121152,Elsevier BV,https://www.sciencedirect.com/science/article/am/pii/S0926337322000923?via%3Dihub,True,Visible light-driven H2O2 synthesis by a Cu3BiS3 photocathode via a photoelectrochemical indirect two-electron oxygen reduction reaction,Success (drission),True,True,success_landing,https://www.sciencedirect.com/science/article/pii/S0926337322000923?via%3Dihub,Visible light-driven H2O2 synthesis by a Cu3BiS3 photocathode via a photoelectrochemical indirect two-electron oxygen reduction reaction - ScienceDirect,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/stateful_system,elsevier,1773193915516,1773193935303,19786,1.497
10.1063/1.2146060,American Institute of Physics,,False,Surface passivation of III-V compound semiconductors using atomic-layer-deposition-grown Al2O3,Success (scihub),False,False,not_attempted,,,,,,,aip,1773194120533,1773194120534,0,0.951
10.1021/acsami.3c06517,American Chemical Society,,False,Thermally Activated Defect Engineering for Highly Stable and Uniform ALD-Amorphous IGZO TFTs with High-Temperature Compatibility,Success (drission),True,True,success_landing,https://pubs.acs.org/doi/10.1021/acsami.3c06517,Thermally Activated Defect Engineering for Highly Stable and Uniform ALD-Amorphous IGZO TFTs with High-Temperature Compatibility | ACS Applied Materials & Interfaces,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/temp/10.1021_acsami.3c06517.pdf,acs,1773193997941,1773193997941,0,1.58
10.1109/ted.2021.3106282,Institute of Electrical and Electronics Engineers,,False,High-Performance Atomic-Layer-Deposited Indium Oxide 3-D Transistors and Integrated Circuits for Monolithic 3-D Integration,Success (drission),True,True,success_landing,https://ieeexplore.ieee.org/document/9521973,High-Performance Atomic-Layer-Deposited Indium Oxide 3-D Transistors and Integrated Circuits for Monolithic 3-D Integration | IEEE Journals & Magazine | IEEE Xplore,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/temp/10.1109_ted.2021.3106282.pdf,ieee,1773194596032,1773194596032,0,1.796
10.1002/adfm.202103936,Wiley,,True,Hybrid Devices by Selective and Conformal Deposition of PtSe<sub>2</sub> at Low Temperatures,Success (scihub),False,False,not_attempted,,,,,,,wiley,1773193985001,1773193985001,0,1.645
10.1021/jp502669f,American Chemical Society,,False,A New Resist for Area Selective Atomic and Molecular Layer Deposition on Metal–Dielectric Patterns,Success (scihub),False,False,not_attempted,,,,,,,acs,1773194049199,1773194050722,1523,1.128
10.4139/sfj.60.208,The Surface Finishing Society of Japan,https://www.jstage.jst.go.jp/article/sfj/60/3/60_3_208/_pdf,True,Metallization of Oxide/Hydroxide Film of Aluminum: the Palladium Activation Techniques,Success (scihub),False,False,not_attempted,,,,,,,10.4139,1773194863648,1773194863649,0,0.981
10.1063/5.0047811,American Institute of Physics,https://aip.scitation.org/doi/pdf/10.1063/5.0047811,True,Discharge physics and atomic layer etching in Ar/C4F6 inductively coupled plasmas with a radio frequency bias,Success (scihub),False,False,not_attempted,,,,,,,aip,1773194176391,1773194176391,0,0.954
10.1016/j.jallcom.2015.07.174,Elsevier BV,,False,Methods and mechanism for improvement of photocatalytic activity and stability of Ag3PO4: A review,Success (scihub),False,False,not_attempted,,,,,,,elsevier,1773193918749,1773193923460,4711,0.94
10.1016/j.cattod.2021.08.016,Elsevier BV,,True,Recent developments in polydopamine-based photocatalytic nanocomposites for energy production: Physico-chemical properties and perspectives,Success (drission),True,True,success_landing,https://www.sciencedirect.com/science/article/pii/S0920586121003722?via%3Dihub,Recent developments in polydopamine-based photocatalytic nanocomposites for energy production: Physico-chemical properties and perspectives - ScienceDirect,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/stateful_system,elsevier,1773193936921,1773194006391,69470,1.414
10.1016/j.ccr.2013.08.030,Elsevier BV,,False,Recent progress in the bioconjugation of quantum dots,Success (scihub),False,False,not_attempted,,,,,,,elsevier,1773193980403,1773193981956,1553,1.097
10.1021/acs.accounts.1c00343,American Chemical Society,,False,Highly Stable Inorganic Lead Halide Perovskite toward Efficient Photovoltaics,Success (drission),True,True,success_landing,https://pubs.acs.org/doi/10.1021/acs.accounts.1c00343,Highly Stable Inorganic Lead Halide Perovskite toward Efficient Photovoltaics | Accounts of Chemical Research,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/temp/10.1021_acs.accounts.1c00343.pdf,acs,1773194132249,1773194132249,0,1.497
10.1002/aenm.201903879,Wiley,,False,Atomic‐Level Reactive Sites for Semiconductor‐Based Photocatalytic CO<sub>2</sub> Reduction,Success (scihub),False,False,not_attempted,,,,,,,wiley,1773194047114,1773194047115,0,1.701
10.4150/kpmi.2023.30.2.156,Hanguk bunmal jaeryo hakoeji,,True,Recent Studies on Area Selective Atomic Layer Deposition of Elemental Metals,Success (drission),True,True,success_landing,https://powdermat.org/authors/copyright_transfer_agreement.php,Journal of Powder Materials,temp,temp,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38967.pdf/temp/10.4150_kpmi.2023.30.2.156.pdf,powdermat,1773194866057,1773194866057,0,1.011
10.1016/j.apsusc.2018.11.106,Elsevier BV,,True,Controlling 2D laser nano structuring over large area with double femtosecond pulses,Success (scihub),False,False,not_attempted,,,,,,,elsevier,1773193986968,1773193992920,5952,0.916
10.1002/adhm.202403149,Wiley,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/adhm.202403149,True,Area Selective Atomic Layer Deposition for the Use on Active Implants: An Overview of Available Process Technology,Success (api),False,False,not_attempted,,,,,,,wiley,1773194122616,1773194122617,0,0.922
10.1016/j.ijhydene.2020.05.090,Elsevier BV,,False,Recent progress in structural development and band engineering of perovskites materials for photocatalytic solar hydrogen production: A review,Success (scihub),False,False,not_attempted,,,,,,,elsevier,1773194042590,1773194128857,86267,1.171
10.1016/j.ccr.2022.214428,Elsevier BV,,False,Modified UiO-66 as photocatalysts for boosting the carbon-neutral energy cycle and solving environmental remediation issues,Success (drission),True,True,success_landing,https://www.sciencedirect.com/science/article/pii/S0010854522000236?via%3Dihub,Modified UiO-66 as photocatalysts for boosting the carbon-neutral energy cycle and solving environmental remediation issues - ScienceDirect,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/stateful_system,elsevier,1773194053041,1773194054896,1854,0.784
10.1002/admt.201900064,Wiley,,False,Etching Techniques in 2D Materials,Success (scihub),False,False,not_attempted,,,,,,,wiley,1773194181247,1773194181247,0,1.01
10.1088/1742-6596/1124/8/081038,IOP Publishing,,True,Nanometer-scale oxidation of Silicon surface by ICP plasma,Success (scihub),False,False,not_attempted,,,,,,,iop,1773194591550,1773194591551,0,1.432
10.1116/1.5025688,American Institute of Physics,,True,Vapor-deposited octadecanethiol masking layer on copper to enable area selective Hf3N4 atomic layer deposition on dielectrics studied by <i>in situ</i> spectroscopic ellipsometry,Success (scihub),False,False,not_attempted,,,,,,,aip,1773194187608,1773194189934,2326,1.681
10.1039/c3cs60273g,Royal Society of Chemistry,,False,"Chemical modifications and bioconjugate reactions of nanomaterials for sensing, imaging, drug delivery and therapy",Success (scihub),False,False,not_attempted,,,,,,,rsc,1773194739940,1773194739940,0,1.386
10.1109/led.2014.2323951,Institute of Electrical and Electronics Engineers,,False,The Effect of Dielectric Capping on Few-Layer Phosphorene Transistors: Tuning the Schottky Barrier Heights,Success (scihub),False,False,not_attempted,,,,,,,ieee,1773194655419,1773194658898,3479,1.096
10.1016/j.progpolymsci.2023.101688,Elsevier BV,,False,Recent progress in non-photolithographic patterning of polymer thin films,Success (drission),True,True,success_landing,https://www.sciencedirect.com/science/article/pii/S0079670023000436?via%3Dihub,Recent progress in non-photolithographic patterning of polymer thin films - ScienceDirect,stateful,system_clone,Default,/tmp/seyong/download_runtime_profiles/benchmark_random100_seed20260311/pid_38966.pdf/stateful_system,elsevier,1773194137901,1773194140338,2437,1.086
10.1021/acsenergylett.8b01661,American Chemical Society,,True,Acid-Compatible Halide Perovskite Photocathodes Utilizing Atomic Layer Deposited TiO<sub>2</sub> for Solar-Driven Hydrogen Evolution,Success (scihub),False,False,not_attempted,,,,,,,acs,1773194182089,1773194184357,2267,0.842
10.1116/1.4902560,American Institute of Physics,,False,Characterization of Ru thin films from a novel CVD/atomic layer deposition precursor “Rudense” for capping layer of Cu interconnects,Success (scihub),False,False,not_attempted,,,,,,,aip,1773194246632,1773194246633,0,0.89
